"id","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48","feature_49","feature_50","feature_51","feature_52","feature_53","feature_54","feature_55","feature_56","feature_57","feature_58","feature_59","feature_60","feature_61","feature_62","feature_63","feature_64","feature_65","feature_66","feature_67","feature_68","feature_69","feature_70"
26372,"value_2","value_001","value_113",5000,1740,2053.2,107,200,1025,0,1025,2885,36,0,0.4,0.75,0.5,7e-04,0.3993,0.3993,0.2226,2112,1.2137931,"value_09",52,2,6,"female","married","special","currently have outstanding loans","private property","current account","no","pensioner","... = 3","... = 0","no","no","yes","value_003","value_26","value_04","yin","metal","ox","taurus","yin_metal","yin_metal_ox","ox_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26373,"value_2","value_009","value_038",15000,7500,8850,506,0,2500,0,2500,5000,36,0,0.4,0.75,244,0.1301,0.2699,0.2699,0.3933,10716,1.4288,"value_09",53,1.5,9,"male","married","special","did not receive previously loans","private property","current account","yes","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_06","value_03","yang","metal","rat","pisces","yang_metal","yang_metal_rat","rat_pisces",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26374,"value_1","value_016","value_261",5000,4740,5024.4,539,0,1800,0,1800,5200,12,0,0.4,0.75,1,7e-04,0.3993,0.3993,0.3101,1728,0.36455696,"value_09",56,2,3,"female","unknown","special","used and repaid on time","private property","installment","no","pensioner","... > 4","... = 0","no","no","yes","value_003","value_10","value_09","yang","fire","monkey","virgo","yang_fire","yang_fire_monkey","monkey_virgo",9,0,0,NA,262,1,1,0,60,1,262,262,202,202,0,0,0,0,0,0
26375,"value_1","value_016","value_072",3000,3000,3180,341,0,2483.76,1883.76,600,2483.76,12,0,0.4,0.75,592.504,0.2539,0.1461,0.1461,0.1136,1092,0.364,"value_09",57,2,5,"male","divorced","higher","used and repaid on time","private property","installment","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_05","value_10","yin","wood","goat","libra","yin_wood","yin_wood_goat","goat_libra",15,0,0,NA,460,1,1,0,365,1,459,459,94,94,0,0,0,0,0,0
26376,"value_1","value_003","value_197",3000,3000,3180,341,300,3000,0,3000,7000,12,0,0.4,0.75,259,0.1151,0.2849,0.2849,0.1178,1092,0.364,"value_09",26,0.67,8,"female","civil marriage","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_26","value_08","yang","fire","tiger","virgo","yang_fire","yang_fire_tiger","tiger_virgo",2,0,0,NA,56,1,1,0,36,1,55,55,19,19,0,0,0,0,0,0
26377,"value_2","value_007","value_019",5000,5000,5450,432,600,4200,0,4200,6200,18,0,0.4,0.75,228,0.0724,0.3276,0.3276,0.1442,2776,0.5552,"value_09",44,13,8,"female","divorced","higher","currently have outstanding loans","joint property","card","no","formally employed","... = 2","... = 0","yes","yes","yes","value_002","value_13","value_07","yang","earth","monkey","cancer","yang_earth","yang_earth_monkey","monkey_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26378,"value_2","value_017","value_159",4000,4000,4720,244,60,1700,0,1700,3700,36,0,0.4,0.75,206,0.1616,0.2384,0.2384,0.3085,4784,1.196,"value_09",50,16,6,"female","married","special","currently have outstanding loans","private property","card","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_25","value_05","yin","water","rabbit","gemini","yin_water","yin_water_rabbit","rabbit_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26379,"value_1","value_001","value_127",10000,10000,10600,1194,0,5000,0,5000,10700,12,0,0.4,0.75,306,0.0816,0.3184,0.3184,0.2356,4328,0.4328,"value_09",31,6.33,7,"male","married","higher","used and repaid on time","private property","cash loan","no","private entrepreneur","... = 3","... = 0","yes","yes","yes","value_001","value_09","value_01","yang","water","dog","capricorn","yang_water","yang_water_dog","dog_capricorn",17,0,0,NA,497,2,2,0,298,1,497,263,3,161,2,0,0,4,310,310
26380,"value_1","value_009","value_265",10000,10000,11800,675,0,3583,3583,0,7000,36,0,0.4,0.75,758.2,0.2116,0.1884,0.1884,0.2744,14300,1.43,"value_09",43,0.25,5,"male","married","special","used and repaid on time","private property","current account","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_06","value_08","yin","earth","rooster","leo","yin_earth","yin_earth_rooster","rooster_leo",22,0,0,NA,653,1,1,0,94,1,653,653,559,559,0,0,0,0,0,0
26381,"value_2","value_003","value_102",20000,20000,21200,2271,0,10000,0,10000,10000,12,0,0.4,0.75,729,0.0972,0.3028,0.3028,0.2356,7252,0.3626,"value_09",33,9,5,"male","not married","special","used and repaid on time","joint property","card","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_15","value_08","yin","earth","goat","leo","yin_earth","yin_earth_goat","goat_leo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26382,"value_2","value_010","value_125",20000,20000,21200,2271,0,10000,0,10000,25000,12,0,0.4,0.75,729,0.0972,0.3028,0.3028,0.2356,7252,0.3626,"value_09",48,6.33,4,"male","married","higher","used and repaid on time","joint property","cash loan","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_002","value_24","value_08","yang","wood","dragon","virgo","yang_wood","yang_wood_dragon","dragon_virgo",NA,0,0,NA,549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26383,"value_2","value_001","value_267",5000,5000,5600,367,50,3000,0,3000,3000,24,0,0.4,0.75,483,0.2147,0.1853,0.1853,0.2074,3808,0.7616,"value_09",26,2,5,"female","not married","secondary","currently have outstanding loans","private property","credit line","no","formally employed","... = 1","... = 0","no","yes","yes","value_003","value_04","value_05","yin","fire","rabbit","taurus","yin_fire","yin_fire_rabbit","rabbit_taurus",NA,0,0,2,464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26384,"value_2","value_010","value_123",20000,20000,21200,2271,1600,13000,0,13000,25000,12,0,0.4,0.75,29,0.003,0.397,0.397,0.1812,7252,0.3626,"value_09",46,11,8,"female","married","special","currently have outstanding loans","private property","car loan","no","private entrepreneur","... = 2","... = 0","no","yes","yes","value_003","value_14","value_02","yin","fire","goat","aquarius","yin_fire","yin_fire_goat","goat_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26385,"value_2","value_006","value_039",4000,4000,4240,454,0,2000,0,2000,3800,12,0,0.4,0.75,146,0.0973,0.3027,0.3027,0.2356,1448,0.362,"value_10",28,10,5,"female","not married","secondary","did not receive previously loans","joint property","card","no","informally employed","... = 2","... = 0","no","yes","yes","value_002","value_04","value_05","yin","wood","ox","taurus","yin_wood","yin_wood_ox","ox_taurus",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26386,"value_2","value_008","value_055",20000,12600,13734,1089,0,4200,0,4200,7700,18,0,0.4,0.75,171,0.0543,0.3457,0.3457,0.3633,7002,0.55571428,"value_10",34,11,6,"male","married","higher","used and repaid on time","joint property","card","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_13","value_07","yang","earth","horse","cancer","yang_earth","yang_earth_horse","horse_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26387,"value_1","value_001","value_144",10000,10000,10900,864,0,5500,0,5500,10500,18,0,0.4,0.75,786,0.1905,0.2095,0.2095,0.2202,5552,0.5552,"value_10",26,6.83,10,"female","married","special","did not receive previously loans","joint property","installment","no","private entrepreneur","... = 3","... = 1","yes","yes","yes","value_003","value_04","value_08","yang","fire","tiger","leo","yang_fire","yang_fire_tiger","tiger_leo",16,0,0,NA,494,2,2,0,243,1,493,255,75,186,0,0,0,0,0,0
26388,"value_1","value_005","value_106",3000,3000,3180,341,0,6000,0,6000,8000,12,0,0.4,0.75,168,0.0373,0.3627,0.3627,0.0589,1092,0.364,"value_10",62,4.25,7,"female","unknown","higher","did not receive previously loans","private property","current account","yes","pensioner","... = 2","... = 0","yes","no","yes","value_002","value_31","value_05","yin","metal","rabbit","gemini","yin_metal","yin_metal_rabbit","rabbit_gemini",21,18505.56,1291,2,640,4,0,4,0,0,640,89,0,0,0,0,0,0,0,0
26389,"value_2","value_008","value_195",20000,20000,21200,2388,210,12000,0,12000,21000,12,0,0.4,0.75,1002,0.1113,0.2887,0.2887,0.1963,8656,0.4328,"value_10",34,2.17,6,"female","civil marriage","incomplete higher","used and repaid on time","private property","card","no","private entrepreneur","... = 4","... = 2","no","no","yes","value_002","value_30","value_05","yin","earth","goat","gemini","yin_earth","yin_earth_goat","goat_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26390,"value_2","value_014","value_059",10000,10000,11200,733,0,10000,0,10000,13000,24,0,0.4,0.75,2267,0.3023,0.0977,0.0977,0.1244,7592,0.7592,"value_10",35,2,6,"female","married","special","currently have outstanding loans","joint property","card","no","private entrepreneur","... = 3","... = 1","no","no","yes","value_003","value_30","value_03","yang","earth","horse","aries","yang_earth","yang_earth_horse","horse_aries",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26391,"value_1","value_001","value_224",2500,2500,2950,153,240,2511,1000,1511,4611,36,0,0.4,0.75,93.3000000000001,0.0437,0.3563,0.3563,0.1152,3008,1.2032,"value_10",64,9,5,"female","married","general secondary","currently have outstanding loans","private property","card","no","pensioner","... = 3","... = 0","no","yes","yes","value_001","value_01","value_05","yin","earth","ox","taurus","yin_earth","yin_earth_ox","ox_taurus",1,7080,367,1,412,1,0,1,0,0,26,26,0,0,0,0,0,0,0,0
26392,"value_1","value_010","value_062",5000,5000,5450,432,1100,12000,0,12000,20000,18,0,0.4,0.75,760,0.0844,0.3156,0.3156,0.0505,2776,0.5552,"value_10",44,21,6,"female","married","higher","currently have outstanding loans","private property","card","no","private entrepreneur","... = 4","... = 1","yes","no","yes","value_002","value_24","value_06","yin","earth","rooster","cancer","yin_earth","yin_earth_rooster","rooster_cancer",11,12126.87,1308,NA,326,2,0,2,0,0,326,322,0,0,0,0,0,0,0,0
26393,"value_1","value_003","value_102",20000,11020,13003.6,673,0,4200,0,4200,6200,36,0,0.4,0.75,0,0,0.4,0.4,0.344,13208,1.19854809,"value_10",53,30,5,"female","married","higher","used and repaid on time","private property","cash loan","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_19","value_02","yang","metal","rat","pisces","yang_metal","yang_metal_rat","rat_pisces",9,6282.08,587,NA,252,1,0,1,0,0,252,252,0,0,0,0,0,0,0,0
26394,"value_1","value_002","value_002",5500,5500,6490,336,500,2800,0,2800,3800,36,0,0.4,0.75,4,0.0019,0.3981,0.3981,0.2575,6596,1.19927272,"value_10",37,8,8,"female","unknown","special","currently have outstanding loans","joint property","cash loan","no","formally employed","... = 2","... = 1","yes","yes","yes","value_003","value_20","value_07","yin","wood","rabbit","cancer","yin_wood","yin_wood_rabbit","rabbit_cancer",21,0,0,NA,634,1,1,0,609,1,629,629,20,20,0,0,0,0,0,0
26395,"value_1","value_005","value_008",2000,1040,1227.2,64,0,7500,0,7500,7500,36,0,0.4,0.75,846,0.1504,0.2496,0.2496,0.0182,1264,1.21538461,"value_10",56,9,4,"male","divorced","higher","used and repaid on time","private property","installment","no","private entrepreneur","... = 1","... = 0","no","no","yes","value_003","value_12","value_02","yin","fire","rooster","aquarius","yin_fire","yin_fire_rooster","rooster_aquarius",5,23765.35,1340,1,467,2,0,2,0,0,153,153,0,0,0,0,0,0,0,0
26396,"value_1","value_003","value_197",3000,3000,3270,259,0,5000,0,5000,5000,18,0,0.4,0.75,1013,0.2701,0.1299,0.1299,0.0727,1662,0.554,"value_10",34,12,6,"male","divorced","special","used and repaid on time","private property","card","no","private entrepreneur","... = 1","... = 1","no","no","yes","value_002","value_10","value_01","yin","earth","goat","capricorn","yin_earth","yin_earth_goat","goat_capricorn",7,1017.58,228,NA,195,1,0,1,0,0,195,195,0,0,0,0,0,0,0,0
26397,"value_1","value_010","value_030",5000,2180,2572.4,133,0,3160,0,3160,8960,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.0905,2608,1.19633027,"value_10",45,12,7,"female","married","special","used and repaid on time","private property","installment","no","formally employed","... > 4","... = 0","no","yes","yes","value_003","value_01","value_04","yang","earth","monkey","aries","yang_earth","yang_earth_monkey","monkey_aries",26,13186.06,814,NA,776,4,2,2,416,0.5,776,76,20,460,1,0,0,4,463,463
26398,"value_2","value_003","value_142",10000,6450,7611,393,500,2980,0,2980,8500,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.2838,7698,1.19348837,"value_10",61,6,4,"female","unknown","special","currently have outstanding loans","private property","installment","no","pensioner","... = 3","... = 0","no","no","yes","value_002","value_10","value_06","yang","water","dragon","gemini","yang_water","yang_water_dragon","dragon_gemini",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26399,"value_2","value_001","value_140",20000,5030,5935.4,399,500,3000,0,3000,14000,36,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.2198,9334,1.855666,"value_10",21,0.42,6,"male","not married","special","currently have outstanding loans","renting housing","card","no","formally employed","... = 3","... = 0","no","yes","yes","value_002","value_08","value_01","yang","water","monkey","capricorn","yang_water","yang_water_monkey","monkey_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26400,"value_1","value_004","value_276",10000,10000,11200,733,0,4000,0,4000,10000,24,0,0.4,0.75,100,0.0333,0.3667,0.3667,0.3111,7592,0.7592,"value_10",58,5,4,"female","unknown","higher","used and repaid on time","private property","current account","no","pensioner","... = 4","... = 0","no","no","yes","value_003","value_10","value_09","yang","wood","horse","virgo","yang_wood","yang_wood_horse","horse_virgo",11,2225.92,367,1,313,2,1,1,34,0.5,313,159,279,279,0,0,0,0,0,0
26401,"value_1","value_005","value_085",20000,12370,13854.4,907,140,10000,0,10000,14500,24,0,0.4,0.75,1000,0.1333,0.2667,0.2667,0.1539,9398,0.7597413,"value_10",37,5.58,6,"male","married","general secondary","currently have outstanding loans","joint property","installment","no","private entrepreneur","... = 4","... = 2","yes","no","yes","value_003","value_26","value_09","yin","wood","rabbit","libra","yin_wood","yin_wood_rabbit","rabbit_libra",21,11144.88,953,1,626,4,2,2,192,0.5,626,297,259,280,0,0,0,0,0,0
26402,"value_1","value_008","value_195",10000,7280,8590.4,445,0,5740,924,4816,11716,36,0,0.4,0.75,0.400000000000091,1e-04,0.3999,0.3999,0.1578,8740,1.20054945,"value_10",34,20.08,5,"female","civil marriage","secondary","did not receive previously loans","private property","not used","no","pensioner","... > 4","... = 1","no","no","yes","value_001","value_20","value_05","yin","earth","goat","taurus","yin_earth","yin_earth_goat","goat_taurus",26,15269.22,1369,NA,781,3,1,2,305,0.333333333333333,781,301,476,476,0,0,0,0,0,0
26403,"value_1","value_015","value_251",9000,9000,10080,660,1000,8481.45,4481.45,4000,13000,24,0,0.4,0.75,1332.58,0.1781,0.2219,0.2219,0.1123,6840,0.76,"value_10",35,11,5,"male","married","higher","currently have outstanding loans","joint property","current account","no","formally employed","... = 4","... = 1","yes","yes","yes","value_003","value_27","value_01","yang","earth","horse","aquarius","yang_earth","yang_earth_horse","horse_aquarius",25,0,0,NA,745,1,1,0,214,1,745,745,531,531,0,0,0,0,0,0
26404,"value_1","value_002","value_149",4000,2240,2374.4,254,544,4500,0,4500,7000,12,0,0.4,0.75,2,6e-04,0.3994,0.3994,0.0586,808,0.36071428,"value_10",46,7.5,6,"male","married","higher","currently have outstanding loans","private property","current account","no","private entrepreneur","... = 2","... = 0","yes","no","yes","value_003","value_17","value_12","yang","fire","horse","sagittarius","yang_fire","yang_fire_horse","horse_sagittarius",8,3957.82,550,NA,222,2,0,2,0,0,221,76,0,0,0,0,0,0,0,0
26405,"value_1","value_012","value_255",10000,4720,5569.6,288,777.96,6000,0,6000,10000,36,0,0.4,0.75,1.03999999999996,2e-04,0.3998,0.3998,0.1031,5648,1.19661016,"value_10",37,6.33,6,"female","married","secondary","currently have outstanding loans","private property","installment","no","formally employed","... = 2","... = 0","no","yes","yes","value_002","value_30","value_03","yang","fire","dragon","aries","yang_fire","yang_fire_dragon","dragon_aries",4,10027.68,733,NA,126,1,0,1,0,0,126,126,0,0,0,0,0,0,0,0
26406,"value_1","value_003","value_011",10000,5270,5902.4,387,0,5821.77,3821.77,2000,11821.77,24,0,0.4,0.75,0.708000000000084,1e-04,0.3999,0.3999,0.0924,4018,0.76242884,"value_10",41,10,7,"female","divorced","higher","used and repaid on time","private property","cash loan","no","formally employed","... = 3","... = 1","yes","yes","yes","value_002","value_03","value_05","yang","water","rat","taurus","yang_water","yang_water_rat","rat_taurus",24,18112.11,1741,NA,711,3,1,2,316,0.333333333333333,711,84,395,395,0,0,0,0,0,0
26407,"value_2","value_011","value_060",8000,8000,8480,909,315,3989.55,2789.55,1200,5369.55,12,0,0.4,0.75,251.82,0.0683,0.3317,0.3317,0.1915,2908,0.3635,"value_10",61,1,6,"male","married","general secondary","currently have outstanding loans","joint property","credit line","no","pensioner","... = 2","... = 0","no","no","yes","value_002","value_30","value_06","yang","water","dragon","cancer","yang_water","yang_water_dragon","dragon_cancer",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26408,"value_1","value_007","value_019",10000,10000,10900,864,0,3948,0,3948,3948,18,0,0.4,0.75,320.4,0.1082,0.2918,0.2918,0.3068,5552,0.5552,"value_10",57,2.75,7,"female","unknown","incomplete higher","did not receive previously loans","private property","not used","no","pensioner","... = 1","... = 0","no","yes","yes","value_002","value_20","value_02","yang","fire","monkey","pisces","yang_fire","yang_fire_monkey","monkey_pisces",11,1481.04,0,NA,329,1,0,1,0,0,329,329,0,0,0,0,0,0,0,0
26409,"value_1","value_012","value_044",10000,5450,6431,332,1000,6479,0,6479,7479,36,0,0.4,0.75,1.70000000000005,3e-04,0.3997,0.3997,0.1103,6502,1.19302752,"value_10",48,5,5,"male","married","special","currently have outstanding loans","private property","card","no","pensioner","... = 2","... = 0","no","yes","yes","value_002","value_19","value_01","yin","wood","snake","capricorn","yin_wood","yin_wood_snake","snake_capricorn",2,11557.67,610,NA,48,1,0,1,0,0,48,48,0,0,0,0,0,0,0,0
26410,"value_2","value_002","value_154",9000,9000,9810,778,0,3004,0,3004,5754,18,0,0.4,0.75,123.2,0.0547,0.3453,0.3453,0.3628,5004,0.556,"value_10",53,3.5,5,"female","married","special","did not receive previously loans","private property","not used","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_22","value_12","yin","earth","pig","capricorn","yin_earth","yin_earth_pig","pig_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26411,"value_1","value_005","value_227",6000,6000,6360,682,0,6000,0,6000,9000,12,0,0.4,0.75,96,0.0213,0.3787,0.3787,0.1178,2184,0.364,"value_10",53,3,6,"male","civil marriage","secondary","used and repaid on time","private property","cash loan","no","formally employed","... = 2","... = 0","no","yes","yes","value_003","value_05","value_04","yang","metal","rat","aries","yang_metal","yang_metal_rat","rat_aries",3,7320.28,1022,1,314,1,0,1,0,0,95,95,0,0,0,0,0,0,0,0
26412,"value_1","value_015","value_158",20000,18000,20160,1319,0,6000,0,6000,10000,24,0,0.4,0.75,481,0.1069,0.2931,0.2931,0.3733,13656,0.75866666,"value_11",49,5.83,6,"male","married","special","used and repaid on time","joint property","cash loan","no","private entrepreneur","... = 4","... = 0","yes","no","yes","value_003","value_07","value_04","yang","wood","dragon","aries","yang_wood","yang_wood_dragon","dragon_aries",20,0,0,NA,606,3,3,0,90,1,606,494,304,565,0,0,0,0,0,0
26413,"value_1","value_007","value_019",20000,20000,23600,1220,0,10462.14,462.14,10000,10462.14,36,0,0.4,0.75,1964.856,0.2468,0.1532,0.1532,0.247,23920,1.196,"value_11",42,5,7,"male","not married","secondary","used and repaid on time","private property","credit line","no","formally employed","... = 1","... = 0","no","yes","yes","value_002","value_12","value_09","yang","metal","dog","virgo","yang_metal","yang_metal_dog","dog_virgo",11,0,0,1,369,1,1,0,208,1,339,339,131,131,0,0,0,0,0,0
26414,"value_2","value_016","value_201",8000,7500,8850,457,0,2500,0,2500,4000,36,0,0.4,0.75,293,0.1563,0.2437,0.2437,0.3933,8952,1.1936,"value_11",33,0.83,5,"female","married","secondary","used and repaid on time","private property","card","no","formally employed","... = 4","... = 1","no","yes","yes","value_003","value_12","value_09","yin","earth","goat","virgo","yin_earth","yin_earth_goat","goat_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26415,"value_2","value_010","value_249",20000,20000,21200,2271,1300,9132.66,9132.66,0,12932.66,12,0,0.4,0.75,82.0640000000003,0.009,0.391,0.391,0.1934,7252,0.3626,"value_11",64,4.08,6,"male","married","higher","currently have outstanding loans","private property","card","no","pensioner","... = 3","... = 0","yes","yes","yes","value_002","value_08","value_03","yin","earth","ox","pisces","yin_earth","yin_earth_ox","ox_pisces",NA,0,0,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26416,"value_2","value_003","value_011",10000,6870,7694.4,623,515.54,3800,0,3800,3800,24,0,0.4,0.75,1.46000000000004,5e-04,0.3995,0.3995,0.225,8082,1.17641921,"value_11",45,3,5,"male","divorced","special","used and repaid on time","private property","installment","no","formally employed","... = 1","... = 1","no","yes","yes","value_002","value_18","value_04","yang","earth","monkey","aries","yang_earth","yang_earth_monkey","monkey_aries",NA,0,0,1,367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26417,"value_2","value_014","value_236",20000,19110,22549.8,1166,0,6371,0,6371,7315,36,0,0.4,0.75,745.3,0.156,0.244,0.244,0.3933,22866,1.19654631,"value_11",24,2.17,6,"female","not married","special","did not receive previously loans","private property","not used","no","formally employed","... = 3","... = 1","no","yes","yes","value_003","value_05","value_01","yin","earth","snake","capricorn","yin_earth","yin_earth_snake","snake_capricorn",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26418,"value_2","value_012","value_150",15000,15000,16800,1360,0,5000,0,5000,10000,24,0,0.4,0.75,140,0.0373,0.3627,0.3627,0.3733,17640,1.176,"value_11",37,2.58,6,"female","civil marriage","special","used and repaid on time","renting housing","installment","no","private entrepreneur","... = 3","... = 1","no","no","yes","value_002","value_27","value_08","yin","wood","rabbit","virgo","yin_wood","yin_wood_rabbit","rabbit_virgo",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26419,"value_1","value_001","value_214",5000,5000,5900,306,0,7000,0,7000,8200,36,0,0.4,0.75,593,0.113,0.287,0.287,0.0937,6016,1.2032,"value_11",42,13,6,"male","married","special","used and repaid on time","private property","card","no","private entrepreneur","... = 2","... = 1","no","yes","yes","value_001","value_11","value_12","yang","metal","dog","sagittarius","yang_metal","yang_metal_dog","dog_sagittarius",22,17877.18,1201,NA,675,4,1,3,366,0.25,672,144,306,306,0,0,0,0,0,0
26420,"value_1","value_012","value_042",5000,5000,5600,367,0,2200,0,2200,5200,24,0,0.4,0.75,293,0.1776,0.2224,0.2224,0.2828,3808,0.7616,"value_11",38,0.58,6,"female","married","secondary","used and repaid on time","private property","installment","no","formally employed","... = 3","... = 1","no","yes","yes","value_002","value_13","value_10","yang","wood","tiger","libra","yang_wood","yang_wood_tiger","tiger_libra",34,0,0,NA,1014,1,1,0,731,1,1014,1014,283,283,1,0,0,1,341,341
26421,"value_1","value_005","value_232",6000,3290,3487.4,429,0,3600,0,3600,5600,12,0,0.4,0.75,1,4e-04,0.3996,0.3996,0.1076,1858,0.56474164,"value_11",26,4,11,"male","not married","higher","used and repaid on time","renting housing","card","yes","formally employed","... = 3","... = 0","no","yes","yes","value_003","value_14","value_05","yin","fire","rabbit","taurus","yin_fire","yin_fire_rabbit","rabbit_taurus",5,3648.61,650,NA,138,1,0,1,0,0,138,138,0,0,0,0,0,0,0,0
26422,"value_1","value_010","value_062",10000,10000,11800,610,0,5800,0,5800,10300,36,0,0.4,0.75,223,0.0513,0.3487,0.3487,0.2261,11960,1.196,"value_11",52,2,7,"male","civil marriage","secondary","used and repaid on time","joint property","not used","no","formally employed","... = 4","... = 0","no","yes","yes","value_003","value_28","value_07","yang","metal","rat","leo","yang_metal","yang_metal_rat","rat_leo",8,7356.92,907,3,221,1,0,1,0,0,221,221,0,0,0,0,0,0,0,0
26423,"value_1","value_015","value_251",1000,1000,1060,114,100,2400,0,2400,6000,12,0,0.4,0.75,1,6e-04,0.3994,0.3994,0.0491,368,0.368,"value_11",48,1.25,4,"female","divorced","special","currently have outstanding loans","private property","current account","no","pensioner","... = 2","... = 0","no","no","yes","value_003","value_05","value_04","yin","wood","snake","aries","yin_wood","yin_wood_snake","snake_aries",4,3870.91,505,NA,105,5,1,4,71,0.2,105,34,34,34,0,0,0,0,0,0
26424,"value_2","value_004","value_005",3900,2740,3068.8,201,200,1031.4,931.4,100,6431.4,24,0,0.4,0.75,1.56,0.0016,0.3984,0.3984,0.2541,2084,0.76058394,"value_11",22,0.33,8,"female","civil marriage","special","currently have outstanding loans","private property","credit line","no","formally employed","... = 4","... = 0","no","yes","yes","value_002","value_25","value_01","yin","metal","goat","aquarius","yin_metal","yin_metal_goat","goat_aquarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26425,"value_2","value_005","value_091",10000,5700,6726,348,0,1900,0,1900,5600,36,0,0.4,0.75,222,0.1558,0.2442,0.2442,0.3933,6828,1.19789473,"value_11",27,3,6,"female","married","incomplete higher","used and repaid on time","private property","current account","yes","formally employed","... = 4","... = 2","no","yes","yes","value_003","value_14","value_12","yin","wood","ox","sagittarius","yin_wood","yin_wood_ox","ox_sagittarius",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26426,"value_1","value_016","value_072",18000,4330,4849.6,392,3205.83,12000,0,12000,17000,24,0,0.4,0.75,2.17000000000007,2e-04,0.3998,0.3998,0.0449,5078,1.17274826,"value_11",33,2.75,5,"male","married","special","currently have outstanding loans","joint property","installment","no","private entrepreneur","... = 3","... = 1","yes","no","yes","value_003","value_12","value_02","yang","metal","monkey","aquarius","yang_metal","yang_metal_monkey","monkey_aquarius",14,0,0,2,420,2,2,0,283,1,420,314,31,137,0,0,0,0,0,0
